,HstackSize,NeedleSize,NeedleType,StartSam,dSNR,entropy_hex,file_name,sigma,start_window,norm_entropy,geometry,sweep size (bytes)
14,1000000,250000.0,sine,575849.0,-10.0,b'FFEE9FADD2F22D0B',sweepsize_test/2018-04-09_152125__4.txt,10.0,b'0000000000000000',0.9997348594069498,10,1024
15,1000000,250000.0,sine,231290.0,-10.0,b'FFED5E3FE161B178',sweepsize_test/2018-04-09_152125__5.txt,10.0,b'0000000000000000',0.9997157007177352,10,1024
16,1000000,250000.0,sine,50507.0,-10.0,b'FFEE1DE16C490051',sweepsize_test/2018-04-09_152125__6.txt,10.0,b'0000000000000000',0.9997271228169532,10,1024
17,1000000,250000.0,sine,545109.0,-10.0,b'FFEFEF22ADDFDA92',sweepsize_test/2018-04-09_152125__7.txt,10.0,b'0000000000000000',0.9997548541704184,10,1024
18,1000000,250000.0,sine,438780.0,-10.0,b'FFEF2EA8047D7C4B',sweepsize_test/2018-04-09_152125__8.txt,10.0,b'0000000000000000',0.9997433815192291,10,1024
19,1000000,250000.0,sine,281527.0,-10.0,b'FFEEF611ACF2DED6',sweepsize_test/2018-04-09_152125__9.txt,10.0,b'0000000000000000',0.9997400086549066,10,1024
20,1000000,250000.0,sine,301129.0,0.5,b'FFEE7C107FD036A7',sweepsize_test/2018-04-09_152128__0.txt,10.0,b'0000000000000000',0.9997327366143628,10,1024
21,1000000,250000.0,sine,86909.0,0.5,b'FFEB6762CF939F33',sweepsize_test/2018-04-09_152128__1.txt,10.0,b'00000000000180CA',0.9996857277142924,10,1024
22,1000000,250000.0,sine,211048.0,0.5,b'FFDE854C32AA37A3',sweepsize_test/2018-04-09_152128__2.txt,10.0,b'0000000000040B7A',0.9994891463308384,10,1024
23,1000000,250000.0,sine,706898.0,0.5,b'FFE131E410FD0100',sweepsize_test/2018-04-09_152128__3.txt,10.0,b'00000000000B78E1',0.999529951267494,10,1024
24,1000000,250000.0,sine,478443.0,0.5,b'FFE6AE9FFCD8699F',sweepsize_test/2018-04-09_152128__4.txt,10.0,b'0000000000096382',0.9996136799425998,10,1024
25,1000000,250000.0,sine,367494.0,0.5,b'FFEE1EC37C9C2420',sweepsize_test/2018-04-09_152128__5.txt,10.0,b'0000000000000000',0.999727175451526,10,1024
26,1000000,250000.0,sine,248877.0,0.5,b'FFEE7A6BB59E2D6B',sweepsize_test/2018-04-09_152128__6.txt,10.0,b'0000000000000000',0.999732638641597,10,1024
27,1000000,250000.0,sine,303940.0,0.5,b'FFE571DD1E3D2D64',sweepsize_test/2018-04-09_152128__7.txt,10.0,b'000000000005DB82',0.9995947995032466,10,1024
28,1000000,250000.0,sine,26775.0,0.5,b'FFEE86CA881284B2',sweepsize_test/2018-04-09_152128__8.txt,10.0,b'0000000000000000',0.999733375974822,10,1024
29,1000000,250000.0,sine,680724.0,0.5,b'FFEDAF21B31144F0',sweepsize_test/2018-04-09_152128__9.txt,10.0,b'0000000000000000',0.9997205216669204,10,1024
30,1000000,250000.0,sine,294924.0,5.0,b'FFC71FABFC6EBC2C',sweepsize_test/2018-04-09_152130__0.txt,10.0,b'000000000007287F',0.9991321368110516,10,1024
31,1000000,250000.0,sine,492808.0,5.0,b'FFE66B28785919CB',sweepsize_test/2018-04-09_152130__1.txt,10.0,b'0000000000095981',0.9996096586040476,10,1024
32,1000000,250000.0,sine,497492.0,5.0,b'FFEC2B8B39E048C5',sweepsize_test/2018-04-09_152130__2.txt,10.0,b'0000000000000000',0.9996974196345728,10,1024
33,1000000,250000.0,sine,588638.0,5.0,b'FFC95B645AEBA788',sweepsize_test/2018-04-09_152130__3.txt,10.0,b'0000000000096103',0.9991662139899932,10,1024
34,1000000,250000.0,sine,328869.0,5.0,b'FFE3A7FA143AD63B',sweepsize_test/2018-04-09_152130__4.txt,10.0,b'000000000007137A',0.9995675073189249,10,1024
35,1000000,250000.0,sine,637593.0,5.0,b'FFEEE06060CA6C2F',sweepsize_test/2018-04-09_152130__5.txt,10.0,b'0000000000000000',0.9997387156770772,10,1024
36,1000000,250000.0,sine,86461.0,5.0,b'FFEBE06FFF2912D3',sweepsize_test/2018-04-09_152130__6.txt,10.0,b'0000000000000000',0.9996929429463856,10,1024
37,1000000,250000.0,sine,734059.0,5.0,b'FFEDB30F34B2DB4A',sweepsize_test/2018-04-09_152130__7.txt,10.0,b'0000000000000000',0.9997207557796159,10,1024
38,1000000,250000.0,sine,200051.0,5.0,b'FFEE988DC9F00E5F',sweepsize_test/2018-04-09_152130__8.txt,10.0,b'0000000000000000',0.9997344347156628,10,1024
39,1000000,250000.0,sine,542254.0,5.0,b'FFD417253669D101',sweepsize_test/2018-04-09_152130__9.txt,10.0,b'00000000000C1100',0.9993299928523024,10,1024
40,1000000,,noise,,,b'FFEDF5888731D291',sweepsize_test/2018-04-09_152133__0.txt,10.0,b'0000000000000000',0.9997247179337088,10,1024
41,1000000,,noise,,,b'FFEC048DE2E4C678',sweepsize_test/2018-04-09_152133__1.txt,10.0,b'0000000000000000',0.9996950956728085,10,1024
42,1000000,,noise,,,b'FFED2DE3E15859D4',sweepsize_test/2018-04-09_152133__2.txt,10.0,b'0000000000000000',0.9997128182743336,10,1024
43,1000000,,noise,,,b'FFED481E35D8B6D7',sweepsize_test/2018-04-09_152133__3.txt,10.0,b'0000000000000000',0.9997143815761288,10,1024
44,1000000,,noise,,,b'FFEBA98480967C87',sweepsize_test/2018-04-09_152133__4.txt,10.0,b'0000000000000000',0.9996896694652496,10,1024
45,1000000,,noise,,,b'FFEEFC2C3AA3318C',sweepsize_test/2018-04-09_152133__5.txt,10.0,b'0000000000000000',0.9997403724652372,10,1024
46,1000000,,noise,,,b'FFEDC371119B3AAC',sweepsize_test/2018-04-09_152133__6.txt,10.0,b'0000000000000000',0.9997217322394192,10,1024
47,1000000,,noise,,,b'FFEAFE49AB52CCEF',sweepsize_test/2018-04-09_152133__7.txt,10.0,b'0000000000000000',0.9996794633728529,10,1024
48,1000000,,noise,,,b'FFEBFA172B55C815',sweepsize_test/2018-04-09_152133__8.txt,10.0,b'0000000000000000',0.9996944719853992,10,1024
49,1000000,,noise,,,b'FFEDA97EBBE95D37',sweepsize_test/2018-04-09_152133__9.txt,10.0,b'0000000000000000',0.9997201857003452,10,1024
50,1000000,250000.0,sine,412289.0,-20.0,b'FFF1389E027D49A7',sweepsize_test/2018-04-09_152122__0.txt,10.0,b'0000000000000000',0.9997744928136756,10,2048
51,1000000,250000.0,sine,378454.0,-20.0,b'FFEFC5131E6122F4',sweepsize_test/2018-04-09_152122__1.txt,10.0,b'0000000000000000',0.9997523471523704,10,2048
52,1000000,250000.0,sine,145764.0,-20.0,b'FFF03182F9A7485D',sweepsize_test/2018-04-09_152122__2.txt,10.0,b'0000000000000000',0.9997588104976362,10,2048
53,1000000,250000.0,sine,506613.0,-20.0,b'FFF05AAA83BE0781',sweepsize_test/2018-04-09_152122__3.txt,10.0,b'0000000000000000',0.9997612634940579,10,2048
54,1000000,250000.0,sine,354162.0,-20.0,b'FFEE82B4E5948D13',sweepsize_test/2018-04-09_152122__4.txt,10.0,b'0000000000000000',0.9997331325190136,10,2048
55,1000000,250000.0,sine,50410.0,-20.0,b'FFEE660363A65FDA',sweepsize_test/2018-04-09_152122__5.txt,10.0,b'0000000000000000',0.9997314222597652,10,2048
56,1000000,250000.0,sine,182632.0,-20.0,b'FFF082CA8A8A75DC',sweepsize_test/2018-04-09_152122__6.txt,10.0,b'0000000000000000',0.9997636551366128,10,2048
57,1000000,250000.0,sine,72636.0,-20.0,b'FFF01470DC46D5F2',sweepsize_test/2018-04-09_152122__7.txt,10.0,b'0000000000000000',0.9997570777452679,10,2048
58,1000000,250000.0,sine,557565.0,-20.0,b'FFF049EC938E113D',sweepsize_test/2018-04-09_152122__8.txt,10.0,b'0000000000000000',0.9997602655963008,10,2048
59,1000000,250000.0,sine,483090.0,-20.0,b'FFEED320C48E7B5D',sweepsize_test/2018-04-09_152122__9.txt,10.0,b'0000000000000000',0.9997379260062704,10,2048
60,1000000,250000.0,sine,676111.0,-10.0,b'FFEE44B2479D5BB3',sweepsize_test/2018-04-09_152125__0.txt,10.0,b'0000000000000000',0.9997294364217074,10,2048
61,1000000,250000.0,sine,264311.0,-10.0,b'FFF13BA25ED03562',sweepsize_test/2018-04-09_152125__1.txt,10.0,b'0000000000000000',0.9997746726429008,10,2048
62,1000000,250000.0,sine,631570.0,-10.0,b'FFF06BAA83C406E4',sweepsize_test/2018-04-09_152125__2.txt,10.0,b'0000000000000000',0.9997622767730406,10,2048
63,1000000,250000.0,sine,109285.0,-10.0,b'FFEE525F46CFEB4D',sweepsize_test/2018-04-09_152125__3.txt,10.0,b'0000000000000000',0.9997302515610608,10,2048
64,1000000,250000.0,sine,575849.0,-10.0,b'FFF0E6B5112A6213',sweepsize_test/2018-04-09_152125__4.txt,10.0,b'0000000000000000',0.9997696106012568,10,2048
65,1000000,250000.0,sine,231290.0,-10.0,b'FFF09D91C08038A0',sweepsize_test/2018-04-09_152125__5.txt,10.0,b'0000000000000000',0.9997652512397516,10,2048
66,1000000,250000.0,sine,50507.0,-10.0,b'FFF163E55438C0B7',sweepsize_test/2018-04-09_152125__6.txt,10.0,b'0000000000000000',0.9997770724187118,10,2048
67,1000000,250000.0,sine,545109.0,-10.0,b'FFF1AE82079D2E25',sweepsize_test/2018-04-09_152125__7.txt,10.0,b'0000000000000000',0.999781519647162,10,2048
68,1000000,250000.0,sine,438780.0,-10.0,b'FFF158ADD466E860',sweepsize_test/2018-04-09_152125__8.txt,10.0,b'0000000000000000',0.9997764038456826,10,2048
69,1000000,250000.0,sine,281527.0,-10.0,b'FFEEC4211419E9AE',sweepsize_test/2018-04-09_152125__9.txt,10.0,b'0000000000000000',0.9997370320089441,10,2048
70,1000000,250000.0,sine,301129.0,0.5,b'FFEC35DD3EC8EBB0',sweepsize_test/2018-04-09_152128__0.txt,10.0,b'0000000000055C8D',0.9996980347775978,10,2048
71,1000000,250000.0,sine,86909.0,0.5,b'FFE395F089FE5AC8',sweepsize_test/2018-04-09_152128__1.txt,10.0,b'0000000000017D45',0.9995664322141179,10,2048
72,1000000,250000.0,sine,211048.0,0.5,b'FFD17284A5E983F6',sweepsize_test/2018-04-09_152128__2.txt,10.0,b'000000000005898F',0.9992896627281078,10,2048
73,1000000,250000.0,sine,706898.0,0.5,b'FFD56B70B39BCEE9',sweepsize_test/2018-04-09_152128__3.txt,10.0,b'00000000000B74E2',0.9993502760076888,10,2048
74,1000000,250000.0,sine,478443.0,0.5,b'FFDC2282C285212E',sweepsize_test/2018-04-09_152128__4.txt,10.0,b'00000000000927D5',0.999452740596571,10,2048
75,1000000,250000.0,sine,367494.0,0.5,b'FFEF6F2314AD796F',sweepsize_test/2018-04-09_152128__5.txt,10.0,b'0000000000000000',0.9997472248693864,10,2048
76,1000000,250000.0,sine,248877.0,0.5,b'FFF07E918A9CF1C7',sweepsize_test/2018-04-09_152128__6.txt,10.0,b'0000000000000000',0.9997634034467529,10,2048
77,1000000,250000.0,sine,303940.0,0.5,b'FFDA53F67D33FBC0',sweepsize_test/2018-04-09_152128__7.txt,10.0,b'0000000000083EC0',0.9994251705913512,10,2048
78,1000000,250000.0,sine,26775.0,0.5,b'FFF0B5778D8939CF',sweepsize_test/2018-04-09_152128__8.txt,10.0,b'0000000000000000',0.9997666756512772,10,2048
79,1000000,250000.0,sine,680724.0,0.5,b'FFEFD52E308FA072',sweepsize_test/2018-04-09_152128__9.txt,10.0,b'0000000000000000',0.9997533071296504,10,2048
80,1000000,250000.0,sine,294924.0,5.0,b'FFA28E5F26ABFD9E',sweepsize_test/2018-04-09_152130__0.txt,10.0,b'000000000004B7BF',0.998574159841766,10,2048
81,1000000,250000.0,sine,492808.0,5.0,b'FFDC25DF1E6D24D1',sweepsize_test/2018-04-09_152130__1.txt,10.0,b'0000000000095819',0.9994529409145128,10,2048
82,1000000,250000.0,sine,497492.0,5.0,b'FFEEF3BDDE4882ED',sweepsize_test/2018-04-09_152130__2.txt,10.0,b'0000000000000000',0.9997398699327124,10,2048
83,1000000,250000.0,sine,588638.0,5.0,b'FFA97FA2E99B3871',sweepsize_test/2018-04-09_152130__3.txt,10.0,b'000000000009A225',0.998680093072477,10,2048
84,1000000,250000.0,sine,328869.0,5.0,b'FFD5DB0E731D0329',sweepsize_test/2018-04-09_152130__4.txt,10.0,b'000000000006AA59',0.9993569288518422,10,2048
85,1000000,250000.0,sine,637593.0,5.0,b'FFF0C428244D9094',sweepsize_test/2018-04-09_152130__5.txt,10.0,b'0000000000000000',0.9997675512316192,10,2048
86,1000000,250000.0,sine,86461.0,5.0,b'FFF06EBFA90FE39D',sweepsize_test/2018-04-09_152130__6.txt,10.0,b'0000000000000000',0.9997624605103392,10,2048
87,1000000,250000.0,sine,734059.0,5.0,b'FFEF9A2556D3EB21',sweepsize_test/2018-04-09_152130__7.txt,10.0,b'0000000000000000',0.9997497883949359,10,2048
88,1000000,250000.0,sine,200051.0,5.0,b'FFEFE0F89036FC64',sweepsize_test/2018-04-09_152130__8.txt,10.0,b'0000000000000000',0.9997540098995294,10,2048
89,1000000,250000.0,sine,542254.0,5.0,b'FFBB41F4E108ECED',sweepsize_test/2018-04-09_152130__9.txt,10.0,b'000000000009361B',0.998951074871943,10,2048
90,1000000,,noise,,,b'FFEF20D84AB2F5AC',sweepsize_test/2018-04-09_152133__0.txt,10.0,b'0000000000000000',0.9997425582939278,10,2048
91,1000000,,noise,,,b'FFF11315D98B212C',sweepsize_test/2018-04-09_152133__1.txt,10.0,b'0000000000000000',0.9997722557396114,10,2048
92,1000000,,noise,,,b'FFEDCCB4212F7EC1',sweepsize_test/2018-04-09_152133__2.txt,10.0,b'0000000000000000',0.9997222842950446,10,2048
93,1000000,,noise,,,b'FFEFBD0E5B42BD55',sweepsize_test/2018-04-09_152133__3.txt,10.0,b'0000000000000000',0.9997518692064302,10,2048
94,1000000,,noise,,,b'FFEEBDE347652B3C',sweepsize_test/2018-04-09_152133__4.txt,10.0,b'0000000000000000',0.9997366599922272,10,2048
95,1000000,,noise,,,b'FFF00C422CC71EA0',sweepsize_test/2018-04-09_152133__5.txt,10.0,b'0000000000000000',0.9997565900382852,10,2048
96,1000000,,noise,,,b'FFF0A038E70475E9',sweepsize_test/2018-04-09_152133__6.txt,10.0,b'0000000000000000',0.9997654093667891,10,2048
97,1000000,,noise,,,b'FFEE426C935B791C',sweepsize_test/2018-04-09_152133__7.txt,10.0,b'0000000000000000',0.9997293009831604,10,2048
98,1000000,,noise,,,b'FFEE6B26C3685144',sweepsize_test/2018-04-09_152133__8.txt,10.0,b'0000000000000000',0.9997317285191524,10,2048
99,1000000,,noise,,,b'FFF08F5DB58D5E3A',sweepsize_test/2018-04-09_152133__9.txt,10.0,b'0000000000000000',0.9997644046575735,10,2048
100,1000000,250000.0,sine,412289.0,-20.0,b'FFF3316C877F0762',sweepsize_test/2018-04-09_152122__0.txt,10.0,b'0000000000000000',0.999804581638724,10,4096
101,1000000,250000.0,sine,378454.0,-20.0,b'FFF39BBAB53BB949',sweepsize_test/2018-04-09_152122__1.txt,10.0,b'0000000000000000',0.999810917933458,10,4096
102,1000000,250000.0,sine,145764.0,-20.0,b'FFF08CC9A0EEA025',sweepsize_test/2018-04-09_152122__2.txt,10.0,b'0000000000000000',0.9997642509705948,10,4096
103,1000000,250000.0,sine,506613.0,-20.0,b'FFF1F02B13DCEE46',sweepsize_test/2018-04-09_152122__3.txt,10.0,b'0000000000000000',0.9997854333085916,10,4096
104,1000000,250000.0,sine,354162.0,-20.0,b'FFED9D00EAABC6BC',sweepsize_test/2018-04-09_152122__4.txt,10.0,b'0000000000000000',0.9997194411504744,10,4096
105,1000000,250000.0,sine,50410.0,-20.0,b'FFF0895883AEE0AD',sweepsize_test/2018-04-09_152122__5.txt,10.0,b'0000000000000000',0.999764045820196,10,4096
106,1000000,250000.0,sine,182632.0,-20.0,b'FFF10EDAC7916CD6',sweepsize_test/2018-04-09_152122__6.txt,10.0,b'0000000000000000',0.9997720035676758,10,4096
107,1000000,250000.0,sine,72636.0,-20.0,b'FFF2105B291C008D',sweepsize_test/2018-04-09_152122__7.txt,10.0,b'0000000000000000',0.9997873518524188,10,4096
108,1000000,250000.0,sine,557565.0,-20.0,b'FFF247B35586F11D',sweepsize_test/2018-04-09_152122__8.txt,10.0,b'0000000000000000',0.9997906506373756,10,4096
109,1000000,250000.0,sine,483090.0,-20.0,b'FFF0B4DBC13F46D3',sweepsize_test/2018-04-09_152122__9.txt,10.0,b'0000000000000000',0.9997666393767278,10,4096
110,1000000,250000.0,sine,676111.0,-10.0,b'FFEF6697ECCCB4C6',sweepsize_test/2018-04-09_152125__0.txt,10.0,b'0000000000000000',0.9997467156324998,10,4096
111,1000000,250000.0,sine,264311.0,-10.0,b'FFF2B1142BEDB6E9',sweepsize_test/2018-04-09_152125__1.txt,10.0,b'0000000000000000',0.999796931671816,10,4096
112,1000000,250000.0,sine,631570.0,-10.0,b'FFF1BC31B8017615',sweepsize_test/2018-04-09_152125__2.txt,10.0,b'0000000000000000',0.999782335413334,10,4096
113,1000000,250000.0,sine,109285.0,-10.0,b'FFF1A2BC1F2EBE41',sweepsize_test/2018-04-09_152125__3.txt,10.0,b'0000000000000000',0.9997808179170375,10,4096
114,1000000,250000.0,sine,575849.0,-10.0,b'FFF157F12EFFFB62',sweepsize_test/2018-04-09_152125__4.txt,10.0,b'00000000000B6F94',0.9997763599230892,10,4096
115,1000000,250000.0,sine,231290.0,-10.0,b'FFF26C05FBC67895',sweepsize_test/2018-04-09_152125__5.txt,10.0,b'0000000000000000',0.9997928156479022,10,4096
116,1000000,250000.0,sine,50507.0,-10.0,b'FFF19BEE7A3C7143',sweepsize_test/2018-04-09_152125__6.txt,10.0,b'0000000000000000',0.999780412408869,10,4096
117,1000000,250000.0,sine,545109.0,-10.0,b'FFF3F0E07F94485C',sweepsize_test/2018-04-09_152125__7.txt,10.0,b'0000000000000000',0.9998159931270304,10,4096
118,1000000,250000.0,sine,438780.0,-10.0,b'FFF23A58780F61B4',sweepsize_test/2018-04-09_152125__8.txt,10.0,b'00000000000763EF',0.9997898546208126,10,4096
119,1000000,250000.0,sine,281527.0,-10.0,b'FFEED312CE1B03B9',sweepsize_test/2018-04-09_152125__9.txt,10.0,b'0000000000000000',0.9997379227553259,10,4096
120,1000000,250000.0,sine,301129.0,0.5,b'FFE83630173487AA',sweepsize_test/2018-04-09_152128__0.txt,10.0,b'00000000000678D7',0.9996370189102938,10,4096
121,1000000,250000.0,sine,86909.0,0.5,b'FFD8BCE2BB0E8026',sweepsize_test/2018-04-09_152128__1.txt,10.0,b'0000000000017D53',0.9994009069005704,10,4096
122,1000000,250000.0,sine,211048.0,0.5,b'FFB77A0DB9FFD105',sweepsize_test/2018-04-09_152128__2.txt,10.0,b'0000000000050897',0.9988933833610638,10,4096
123,1000000,250000.0,sine,706898.0,0.5,b'FFBFA7AD2CC0C4C1',sweepsize_test/2018-04-09_152128__3.txt,10.0,b'00000000000DA454',0.999018173007019,10,4096
124,1000000,250000.0,sine,478443.0,0.5,b'FFC60AFB81851063',sweepsize_test/2018-04-09_152128__4.txt,10.0,b'000000000009D421',0.999115644839112,10,4096
125,1000000,250000.0,sine,367494.0,0.5,b'FFF170EF6BBAE91D',sweepsize_test/2018-04-09_152128__5.txt,10.0,b'0000000000000000',0.9997778496287812,10,4096
126,1000000,250000.0,sine,248877.0,0.5,b'FFF2841E4525ECD0',sweepsize_test/2018-04-09_152128__6.txt,10.0,b'0000000000000000',0.9997942518140446,10,4096
127,1000000,250000.0,sine,303940.0,0.5,b'FFC7675AD8BF05EA',sweepsize_test/2018-04-09_152128__7.txt,10.0,b'0000000000083846',0.9991364094537368,10,4096
128,1000000,250000.0,sine,26775.0,0.5,b'FFF1506B3E5CEF15',sweepsize_test/2018-04-09_152128__8.txt,10.0,b'0000000000000000',0.9997759115052424,10,4096
129,1000000,250000.0,sine,680724.0,0.5,b'FFF34B2908DF8D5E',sweepsize_test/2018-04-09_152128__9.txt,10.0,b'0000000000000000',0.9998061156446724,10,4096
130,1000000,250000.0,sine,294924.0,5.0,b'FF59DCA9133E13F7',sweepsize_test/2018-04-09_152130__0.txt,10.0,b'000000000004B05B',0.9974649346142928,10,4096
131,1000000,250000.0,sine,492808.0,5.0,b'FFC890E3D215897A',sweepsize_test/2018-04-09_152130__1.txt,10.0,b'000000000008A54C',0.999154143924974,10,4096
132,1000000,250000.0,sine,497492.0,5.0,b'FFEF21D95BDBD2D3',sweepsize_test/2018-04-09_152130__2.txt,10.0,b'0000000000000000',0.9997426181470096,10,4096
133,1000000,250000.0,sine,588638.0,5.0,b'FF6A04872A27CA58',sweepsize_test/2018-04-09_152130__3.txt,10.0,b'0000000000093507',0.9977114515296812,10,4096
134,1000000,250000.0,sine,328869.0,5.0,b'FFBBAB7D376F934A',sweepsize_test/2018-04-09_152130__4.txt,10.0,b'000000000006AC6E',0.9989573651031932,10,4096
135,1000000,250000.0,sine,637593.0,5.0,b'FFF06919BD680BC3',sweepsize_test/2018-04-09_152130__5.txt,10.0,b'00000000000AFDCC',0.9997621238557316,10,4096
136,1000000,250000.0,sine,86461.0,5.0,b'FFF01428A914D0EA',sweepsize_test/2018-04-09_152130__6.txt,10.0,b'000000000002381D',0.9997570609348998,10,4096
137,1000000,250000.0,sine,734059.0,5.0,b'FFEC710E0EBCB866',sweepsize_test/2018-04-09_152130__7.txt,10.0,b'00000000000BCEB0',0.9997015628166421,10,4096
138,1000000,250000.0,sine,200051.0,5.0,b'FFECCF9F09E13947',sweepsize_test/2018-04-09_152130__8.txt,10.0,b'00000000000407F0',0.9997071994092764,10,4096
139,1000000,250000.0,sine,542254.0,5.0,b'FF892AD51666F038',sweepsize_test/2018-04-09_152130__9.txt,10.0,b'00000000000A8D74',0.9981867571099448,10,4096
140,1000000,,noise,,,b'FFF105FD261F4751',sweepsize_test/2018-04-09_152133__0.txt,10.0,b'0000000000000000',0.9997714751281112,10,4096
141,1000000,,noise,,,b'FFF2A5B3022A8BD2',sweepsize_test/2018-04-09_152133__1.txt,10.0,b'0000000000000000',0.9997962533981682,10,4096
142,1000000,,noise,,,b'FFF197749BC4B28B',sweepsize_test/2018-04-09_152133__2.txt,10.0,b'0000000000000000',0.9997801456154488,10,4096
143,1000000,,noise,,,b'FFF007262322AA74',sweepsize_test/2018-04-09_152133__3.txt,10.0,b'0000000000000000',0.9997562854870332,10,4096
144,1000000,,noise,,,b'FFEEE5F9D7606DAF',sweepsize_test/2018-04-09_152133__4.txt,10.0,b'0000000000000000',0.9997390494312428,10,4096
145,1000000,,noise,,,b'FFF3145CF8875FA1',sweepsize_test/2018-04-09_152133__5.txt,10.0,b'0000000000000000',0.999802849481538,10,4096
146,1000000,,noise,,,b'FFF1993408F880C8',sweepsize_test/2018-04-09_152133__6.txt,10.0,b'0000000000000000',0.9997802497900654,10,4096
147,1000000,,noise,,,b'FFF2C2B218257ED0',sweepsize_test/2018-04-09_152133__7.txt,10.0,b'0000000000000000',0.9997979817200272,10,4096
148,1000000,,noise,,,b'FFF04661876EF5BD',sweepsize_test/2018-04-09_152133__8.txt,10.0,b'0000000000000000',0.9997600544078828,10,4096
149,1000000,,noise,,,b'FFF1A2C65417E8A4',sweepsize_test/2018-04-09_152133__9.txt,10.0,b'0000000000000000',0.999780820293466,10,4096
150,1000000,250000.0,sine,412289.0,-20.0,b'FFF282D516A650A4',sweepsize_test/2018-04-09_152122__0.txt,10.0,b'0000000000000000',0.9997941751704726,10,8192
151,1000000,250000.0,sine,378454.0,-20.0,b'FFF3C4598487D317',sweepsize_test/2018-04-09_152122__1.txt,10.0,b'000000000008E870',0.9998133390950266,10,8192
152,1000000,250000.0,sine,145764.0,-20.0,b'FFF2FD7102EFFE9B',sweepsize_test/2018-04-09_152122__2.txt,10.0,b'0000000000000000',0.9998014832407875,10,8192
153,1000000,250000.0,sine,506613.0,-20.0,b'FFF3C332E5EF43E6',sweepsize_test/2018-04-09_152122__3.txt,10.0,b'0000000000000000',0.9998132704985752,10,8192
154,1000000,250000.0,sine,354162.0,-20.0,b'FFF222215B2220D1',sweepsize_test/2018-04-09_152122__4.txt,10.0,b'0000000000000000',0.9997884112773441,10,8192
155,1000000,250000.0,sine,50410.0,-20.0,b'FFF2C2D29E396C72',sweepsize_test/2018-04-09_152122__5.txt,10.0,b'0000000000000000',0.9997979892925508,10,8192
156,1000000,250000.0,sine,182632.0,-20.0,b'FFF345F76F7E39B8',sweepsize_test/2018-04-09_152122__6.txt,10.0,b'0000000000000000',0.9998058060732484,10,8192
157,1000000,250000.0,sine,72636.0,-20.0,b'FFF329A1C36F9C72',sweepsize_test/2018-04-09_152122__7.txt,10.0,b'0000000000000000',0.999804117196105,10,8192
158,1000000,250000.0,sine,557565.0,-20.0,b'FFF3C43A70232146',sweepsize_test/2018-04-09_152122__8.txt,10.0,b'00000000000F0BAC',0.999813331858729,10,8192
159,1000000,250000.0,sine,483090.0,-20.0,b'FFF3227A20D8DA3D',sweepsize_test/2018-04-09_152122__9.txt,10.0,b'0000000000000000',0.9998036907353226,10,8192
