,HstackSize,NeedleSize,NeedleType,StartSam,avg_energy,dSNR,entropy_hex,file_name,sigma,start_window,norm_entropy,geometry,sweep size (bytes)
39,1000000,500000.0,sine,180885.0,18.434391,-20.0,b'FFD2AA1625CFB307',100sample_sweeptest_50/2018-05-07_135309__44.txt,10.0,b'0000000000000000',0.9993082336494,0,1024
40,1000000,500000.0,sine,132599.0,18.557066,-20.0,b'FFD27C19747001F4',100sample_sweeptest_50/2018-05-07_135309__45.txt,10.0,b'0000000000000000',0.9993054926057424,0,1024
41,1000000,500000.0,sine,101531.0,18.453819,-20.0,b'FFD144069D9B0CDF',100sample_sweeptest_50/2018-05-07_135309__46.txt,10.0,b'0000000000000000',0.9992868915702326,0,1024
42,1000000,500000.0,sine,263619.0,18.439298,-20.0,b'FFD1F0E6B8EF905D',100sample_sweeptest_50/2018-05-07_135309__47.txt,10.0,b'0000000000000000',0.9992971957480548,0,1024
43,1000000,500000.0,sine,232394.0,18.474774,-20.0,b'FFD110D43E682E4C',100sample_sweeptest_50/2018-05-07_135309__48.txt,10.0,b'0000000000000000',0.9992838400052342,0,1024
44,1000000,500000.0,sine,237425.0,18.453401,-20.0,b'FFD167838AEE90D3',100sample_sweeptest_50/2018-05-07_135309__49.txt,10.0,b'0000000000000000',0.9992890068196464,0,1024
45,1000000,500000.0,sine,291999.0,18.494642000000002,-20.0,b'FFD1A47F55F0B02A',100sample_sweeptest_50/2018-05-07_135309__5.txt,10.0,b'0000000000000000',0.9992926417234596,0,1024
46,1000000,500000.0,sine,239035.0,18.424712,-20.0,b'FFD1C17D6AE5D5F7',100sample_sweeptest_50/2018-05-07_135309__50.txt,10.0,b'0000000000000000',0.9992943698115576,0,1024
47,1000000,500000.0,sine,239044.0,18.493748999999998,-20.0,b'FFD230A714E97228',100sample_sweeptest_50/2018-05-07_135309__51.txt,10.0,b'0000000000000000',0.9993009956278108,0,1024
48,1000000,500000.0,sine,319968.0,18.511631,-20.0,b'FFD2D7B106BA7535',100sample_sweeptest_50/2018-05-07_135309__52.txt,10.0,b'0000000000000000',0.9993109519188952,0,1024
49,1000000,500000.0,sine,42937.0,18.511847,-20.0,b'FFD1732A7B0BE3C8',100sample_sweeptest_50/2018-05-07_135309__53.txt,10.0,b'0000000000000000',0.9992897013390089,0,1024
50,1000000,500000.0,sine,251804.0,18.48706,-20.0,b'FFD0FADEF6D89D1A',100sample_sweeptest_50/2018-05-07_135309__54.txt,10.0,b'0000000000000000',0.9992825311991022,0,1024
51,1000000,500000.0,sine,39641.0,18.479537,-20.0,b'FFD07052D0C11CB3',100sample_sweeptest_50/2018-05-07_135309__55.txt,10.0,b'0000000000000000',0.9992742731271886,0,1024
52,1000000,500000.0,sine,472569.0,18.495151,-20.0,b'FFD106B7348241A4',100sample_sweeptest_50/2018-05-07_135309__56.txt,10.0,b'0000000000000000',0.9992832371976954,0,1024
53,1000000,500000.0,sine,52516.0,18.505703,-20.0,b'FFD2297212DDD052',100sample_sweeptest_50/2018-05-07_135309__57.txt,10.0,b'0000000000000000',0.9993005660534132,0,1024
54,1000000,500000.0,sine,177779.0,18.532370999999998,-20.0,b'FFD20EABF58E9714',100sample_sweeptest_50/2018-05-07_135309__58.txt,10.0,b'0000000000000000',0.9992989702055248,0,1024
55,1000000,500000.0,sine,67138.0,18.371448,-20.0,b'FFD0774513B9F15D',100sample_sweeptest_50/2018-05-07_135309__59.txt,10.0,b'0000000000000000',0.9992746871609836,0,1024
56,1000000,500000.0,sine,454634.0,18.36564,-20.0,b'FFD29471AC6824FC',100sample_sweeptest_50/2018-05-07_135309__6.txt,10.0,b'0000000000000000',0.9993069436572176,0,1024
57,1000000,500000.0,sine,2130.0,18.485557,-20.0,b'FFD349C96DCE615B',100sample_sweeptest_50/2018-05-07_135309__60.txt,10.0,b'0000000000000000',0.9993177525300836,0,1024
58,1000000,500000.0,sine,314124.0,18.4637,-20.0,b'FFD1577174C20773',100sample_sweeptest_50/2018-05-07_135309__61.txt,10.0,b'0000000000000000',0.9992880489342114,0,1024
59,1000000,500000.0,sine,401278.0,18.500071,-20.0,b'FFD1BC8B8468DE5B',100sample_sweeptest_50/2018-05-07_135309__62.txt,10.0,b'0000000000000000',0.9992940750711656,0,1024
60,1000000,500000.0,sine,411763.0,18.381075,-20.0,b'FFD1EC6F57935EA6',100sample_sweeptest_50/2018-05-07_135309__63.txt,10.0,b'0000000000000000',0.9992969295340806,0,1024
61,1000000,500000.0,sine,460927.0,18.522882,-20.0,b'FFD30C9066D23531',100sample_sweeptest_50/2018-05-07_135309__64.txt,10.0,b'0000000000000000',0.9993141033690528,0,1024
62,1000000,500000.0,sine,349683.0,18.430099,-20.0,b'FFD26CC235F9675B',100sample_sweeptest_50/2018-05-07_135309__65.txt,10.0,b'0000000000000000',0.9993045782229948,0,1024
63,1000000,500000.0,sine,24378.0,18.479032,-20.0,b'FFD1BB6222A84D0F',100sample_sweeptest_50/2018-05-07_135309__66.txt,10.0,b'0000000000000000',0.9992940058315594,0,1024
64,1000000,500000.0,sine,69454.0,18.51549,-20.0,b'FFD0F393FF2BA438',100sample_sweeptest_50/2018-05-07_135309__67.txt,10.0,b'0000000000000000',0.9992820965118612,0,1024
65,1000000,500000.0,sine,242968.0,18.493779,-20.0,b'FFD21A1F318F7CCC',100sample_sweeptest_50/2018-05-07_135309__68.txt,10.0,b'0000000000000000',0.9992996526867142,0,1024
66,1000000,500000.0,sine,431506.0,18.514992000000003,-20.0,b'FFD1311B217193CE',100sample_sweeptest_50/2018-05-07_135309__69.txt,10.0,b'0000000000000000',0.9992857638585008,0,1024
67,1000000,500000.0,sine,383664.0,18.514035,-20.0,b'FFD1BEDB46EC0B4B',100sample_sweeptest_50/2018-05-07_135309__7.txt,10.0,b'0000000000000000',0.9992942128509841,0,1024
68,1000000,500000.0,sine,157397.0,18.433867000000006,-20.0,b'FFD12DF6D52447F7',100sample_sweeptest_50/2018-05-07_135309__70.txt,10.0,b'0000000000000000',0.999285576593267,0,1024
69,1000000,500000.0,sine,487362.0,18.522333,-20.0,b'FFD1B6FD889C05C8',100sample_sweeptest_50/2018-05-07_135309__71.txt,10.0,b'0000000000000000',0.99929374398981,0,1024
70,1000000,500000.0,sine,9290.0,18.438222,-20.0,b'FFD109FD0804F4CC',100sample_sweeptest_50/2018-05-07_135309__72.txt,10.0,b'0000000000000000',0.999283432269312,0,1024
71,1000000,500000.0,sine,226027.0,18.409453,-20.0,b'FFD20D7C5E88BAFA',100sample_sweeptest_50/2018-05-07_135309__73.txt,10.0,b'0000000000000000',0.9992988995204852,0,1024
72,1000000,500000.0,sine,434727.0,18.495318,-20.0,b'FFD18AC5984B2021',100sample_sweeptest_50/2018-05-07_135309__74.txt,10.0,b'0000000000000000',0.9992911083611884,0,1024
73,1000000,500000.0,sine,261939.0,18.4485,-20.0,b'FFD114DCA2649175',100sample_sweeptest_50/2018-05-07_135309__75.txt,10.0,b'0000000000000000',0.999284080377395,0,1024
74,1000000,500000.0,sine,427199.0,18.502264999999998,-20.0,b'FFD2F3CD46E22ABB',100sample_sweeptest_50/2018-05-07_135309__76.txt,10.0,b'0000000000000000',0.9993126274265556,0,1024
75,1000000,500000.0,sine,284038.0,18.536974,-20.0,b'FFD0D4D07CFFD30E',100sample_sweeptest_50/2018-05-07_135309__77.txt,10.0,b'0000000000000000',0.9992802628521524,0,1024
76,1000000,500000.0,sine,58973.0,18.453208,-20.0,b'FFD255F687BB0243',100sample_sweeptest_50/2018-05-07_135309__78.txt,10.0,b'0000000000000000',0.9993032194977154,0,1024
77,1000000,500000.0,sine,386037.0,18.469820000000002,-20.0,b'FFD0BDF3D6A73169',100sample_sweeptest_50/2018-05-07_135309__79.txt,10.0,b'0000000000000000',0.9992789001759348,0,1024
78,1000000,500000.0,sine,266054.0,18.567059,-20.0,b'FFD23F89C80F95FF',100sample_sweeptest_50/2018-05-07_135309__8.txt,10.0,b'0000000000000000',0.9993018828754984,0,1024
79,1000000,500000.0,sine,449022.0,18.519993,-20.0,b'FFD1F670BB12539E',100sample_sweeptest_50/2018-05-07_135309__80.txt,10.0,b'0000000000000000',0.99929752590385,0,1024
80,1000000,500000.0,sine,42915.0,18.426329,-20.0,b'FFD18EC9FCA218A7',100sample_sweeptest_50/2018-05-07_135309__81.txt,10.0,b'0000000000000000',0.9992913478023484,0,1024
81,1000000,500000.0,sine,125648.0,18.482432,-20.0,b'FFD1456277541C04',100sample_sweeptest_50/2018-05-07_135309__82.txt,10.0,b'0000000000000000',0.9992869725604838,0,1024
82,1000000,500000.0,sine,27380.0,18.384953,-20.0,b'FFD2AF62EDEB5B3B',100sample_sweeptest_50/2018-05-07_135309__83.txt,10.0,b'0000000000000000',0.99930854954975,0,1024
83,1000000,500000.0,sine,17391.0,18.552703,-20.0,b'FFD24BB7DCB7C3B2',100sample_sweeptest_50/2018-05-07_135309__84.txt,10.0,b'0000000000000000',0.9993026088602326,0,1024
84,1000000,500000.0,sine,72898.0,18.495002,-20.0,b'FFD17092D92B586B',100sample_sweeptest_50/2018-05-07_135309__85.txt,10.0,b'0000000000000000',0.9992895468250657,0,1024
85,1000000,500000.0,sine,79290.0,18.428884,-20.0,b'FFD1738BA3A72759',100sample_sweeptest_50/2018-05-07_135309__86.txt,10.0,b'0000000000000000',0.9992897239605126,0,1024
86,1000000,500000.0,sine,290054.0,18.488657,-20.0,b'FFD14002A695CC9D',100sample_sweeptest_50/2018-05-07_135309__87.txt,10.0,b'0000000000000000',0.9992866522284978,0,1024
87,1000000,500000.0,sine,204784.0,18.44416,-20.0,b'FFD2710EF19EEB24',100sample_sweeptest_50/2018-05-07_135309__88.txt,10.0,b'0000000000000000',0.9993048345073664,0,1024
88,1000000,500000.0,sine,58209.0,18.391573,-20.0,b'FFD1DF62D582A42C',100sample_sweeptest_50/2018-05-07_135309__89.txt,10.0,b'0000000000000000',0.999296151761437,0,1024
89,1000000,500000.0,sine,56868.0,18.449309,-20.0,b'FFD01339DF69C923',100sample_sweeptest_50/2018-05-07_135309__9.txt,10.0,b'0000000000000000',0.9992687240877904,0,1024
90,1000000,500000.0,sine,410938.0,18.546282,-20.0,b'FFD1A1D4B0447C28',100sample_sweeptest_50/2018-05-07_135309__90.txt,10.0,b'0000000000000000',0.9992924827822822,0,1024
91,1000000,500000.0,sine,369884.0,18.344738,-20.0,b'FFD0E3619E99F996',100sample_sweeptest_50/2018-05-07_135309__91.txt,10.0,b'0000000000000000',0.9992811311081836,0,1024
92,1000000,500000.0,sine,78941.0,18.380060999999998,-20.0,b'FFD2F03ADDA99976',100sample_sweeptest_50/2018-05-07_135309__92.txt,10.0,b'0000000000000000',0.9993124145236492,0,1024
93,1000000,500000.0,sine,442590.0,18.536591,-20.0,b'FFD1852F63797CA1',100sample_sweeptest_50/2018-05-07_135309__93.txt,10.0,b'0000000000000000',0.9992907753653296,0,1024
94,1000000,500000.0,sine,93149.0,18.461895000000002,-20.0,b'FFD164FA7F72F938',100sample_sweeptest_50/2018-05-07_135309__94.txt,10.0,b'0000000000000000',0.9992888557021152,0,1024
95,1000000,500000.0,sine,480535.0,18.519565,-20.0,b'FFD2629FF974B76C',100sample_sweeptest_50/2018-05-07_135309__95.txt,10.0,b'0000000000000000',0.9993039742052642,0,1024
96,1000000,500000.0,sine,5373.0,18.426723000000006,-20.0,b'FFD22CFC5B5D8D35',100sample_sweeptest_50/2018-05-07_135309__96.txt,10.0,b'0000000000000000',0.9993007770639136,0,1024
97,1000000,500000.0,sine,432530.0,18.454247,-20.0,b'FFD1ADC368CD893F',100sample_sweeptest_50/2018-05-07_135309__97.txt,10.0,b'0000000000000000',0.9992931940149018,0,1024
98,1000000,500000.0,sine,271510.0,18.392239,-20.0,b'FFD21A98765545D3',100sample_sweeptest_50/2018-05-07_135309__98.txt,10.0,b'0000000000000000',0.9992996809217704,0,1024
99,1000000,500000.0,sine,33260.0,18.460231,-20.0,b'FFD12DBEF66A57CC',100sample_sweeptest_50/2018-05-07_135309__99.txt,10.0,b'0000000000000000',0.9992855635850132,0,1024
100,1000000,500000.0,sine,222238.0,18.341316,-10.0,b'FFD2177E52D4C786',100sample_sweeptest_50/2018-05-07_135331__0.txt,10.0,b'0000000000000000',0.9992994960219505,0,1024
101,1000000,500000.0,sine,184589.0,18.389272000000002,-10.0,b'FFD1FA92E7D1A824',100sample_sweeptest_50/2018-05-07_135331__1.txt,10.0,b'0000000000000000',0.9992977722793684,0,1024
102,1000000,500000.0,sine,89109.0,18.336821,-10.0,b'FFD1E6956618824D',100sample_sweeptest_50/2018-05-07_135331__10.txt,10.0,b'0000000000000000',0.9992965807669822,0,1024
103,1000000,500000.0,sine,21067.0,18.299645,-10.0,b'FFD241042BAF65C5',100sample_sweeptest_50/2018-05-07_135331__11.txt,10.0,b'0000000000000000',0.9993019709760894,0,1024
104,1000000,500000.0,sine,144900.0,18.382037,-10.0,b'FFD1FC300C6A2CCF',100sample_sweeptest_50/2018-05-07_135331__12.txt,10.0,b'0000000000000000',0.999297868471708,0,1024
105,1000000,500000.0,sine,215539.0,18.393067000000002,-10.0,b'FFD252CA8010E9A8',100sample_sweeptest_50/2018-05-07_135331__13.txt,10.0,b'0000000000000000',0.9993030304322621,0,1024
106,1000000,500000.0,sine,458489.0,18.308929,-10.0,b'FFD1D618C6EE8988',100sample_sweeptest_50/2018-05-07_135331__14.txt,10.0,b'0000000000000000',0.9992955980769072,0,1024
107,1000000,500000.0,sine,441052.0,18.456426,-10.0,b'FFD24D217814ECB4',100sample_sweeptest_50/2018-05-07_135331__15.txt,10.0,b'0000000000000000',0.9993026930533976,0,1024
108,1000000,500000.0,sine,334045.0,18.399841000000002,-10.0,b'FFD26DFF9D6AED5A',100sample_sweeptest_50/2018-05-07_135331__16.txt,10.0,b'0000000000000000',0.9993046521243902,0,1024
109,1000000,500000.0,sine,121442.0,18.308298,-10.0,b'FFD1D61FD555398D',100sample_sweeptest_50/2018-05-07_135331__17.txt,10.0,b'0000000000000000',0.9992955997198196,0,1024
110,1000000,500000.0,sine,171329.0,18.356975,-10.0,b'FFD1F15A517E99E5',100sample_sweeptest_50/2018-05-07_135331__18.txt,10.0,b'0000000000000000',0.99929722266233,0,1024
111,1000000,500000.0,sine,131841.0,18.337931,-10.0,b'FFD24A4D7F9FA726',100sample_sweeptest_50/2018-05-07_135331__19.txt,10.0,b'0000000000000000',0.999302524490871,0,1024
112,1000000,500000.0,sine,446062.0,18.217298,-10.0,b'FFD2863A64004D5F',100sample_sweeptest_50/2018-05-07_135331__2.txt,10.0,b'0000000000000000',0.9993060963206528,0,1024
113,1000000,500000.0,sine,432645.0,18.384598999999998,-10.0,b'FFD1DAB40170313F',100sample_sweeptest_50/2018-05-07_135331__20.txt,10.0,b'0000000000000000',0.9992958726374476,0,1024
114,1000000,500000.0,sine,318958.0,18.277539,-10.0,b'FFD2760D3028BEFF',100sample_sweeptest_50/2018-05-07_135331__21.txt,10.0,b'0000000000000000',0.9993051321218074,0,1024
115,1000000,500000.0,sine,35747.0,18.340467999999998,-10.0,b'FFD1FD8DCF8DC6DC',100sample_sweeptest_50/2018-05-07_135331__22.txt,10.0,b'0000000000000000',0.9992979499070804,0,1024
116,1000000,500000.0,sine,41740.0,18.262985999999998,-10.0,b'FFD25F3BD4ED5165',100sample_sweeptest_50/2018-05-07_135331__23.txt,10.0,b'0000000000000000',0.9993037720750426,0,1024
117,1000000,500000.0,sine,388904.0,18.388011,-10.0,b'FFD18CFFB2C6362E',100sample_sweeptest_50/2018-05-07_135331__24.txt,10.0,b'0000000000000000',0.9992912410987396,0,1024
118,1000000,500000.0,sine,257914.0,18.276736,-10.0,b'FFD200AF21FB7975',100sample_sweeptest_50/2018-05-07_135331__25.txt,10.0,b'0000000000000000',0.9992981364793944,0,1024
119,1000000,500000.0,sine,338685.0,18.410297,-10.0,b'FFD24E09A1F24CBB',100sample_sweeptest_50/2018-05-07_135331__26.txt,10.0,b'0000000000000000',0.9993027471081828,0,1024
120,1000000,500000.0,sine,315711.0,18.403347,-10.0,b'FFD1C0B537EE2771',100sample_sweeptest_50/2018-05-07_135331__27.txt,10.0,b'0000000000000000',0.9992943231990742,0,1024
121,1000000,500000.0,sine,42048.0,18.392922,-10.0,b'FFD2275015B29328',100sample_sweeptest_50/2018-05-07_135331__28.txt,10.0,b'0000000000000000',0.9993004389304564,0,1024
122,1000000,500000.0,sine,55611.0,18.354483,-10.0,b'FFD18063C69D528A',100sample_sweeptest_50/2018-05-07_135331__29.txt,10.0,b'0000000000000000',0.9992904895394664,0,1024
123,1000000,500000.0,sine,144683.0,18.399454000000002,-10.0,b'FFD25598FBA03F0B',100sample_sweeptest_50/2018-05-07_135331__3.txt,10.0,b'0000000000000000',0.9993031977170412,0,1024
124,1000000,500000.0,sine,451692.0,18.377861,-10.0,b'FFD2536EA519A24D',100sample_sweeptest_50/2018-05-07_135331__30.txt,10.0,b'0000000000000000',0.9993030686501698,0,1024
125,1000000,500000.0,sine,404755.0,18.456260999999998,-10.0,b'FFD1E71FA1F2B39B',100sample_sweeptest_50/2018-05-07_135331__31.txt,10.0,b'0000000000000000',0.9992966129520464,0,1024
126,1000000,500000.0,sine,151959.0,18.352929999999997,-10.0,b'FFD2709D6904F59A',100sample_sweeptest_50/2018-05-07_135331__32.txt,10.0,b'0000000000000000',0.9993048080732656,0,1024
127,1000000,500000.0,sine,128988.0,18.364813,-10.0,b'FFD2FF23F12A7C8B',100sample_sweeptest_50/2018-05-07_135331__33.txt,10.0,b'0000000000000000',0.9993133032559544,0,1024
128,1000000,500000.0,sine,434327.0,18.445695,-10.0,b'FFD2C5BB17BCD1C1',100sample_sweeptest_50/2018-05-07_135331__34.txt,10.0,b'0000000000000000',0.9993098813790652,0,1024
129,1000000,500000.0,sine,367271.0,18.351793,-10.0,b'FFD1F0A92BCB0E7B',100sample_sweeptest_50/2018-05-07_135331__35.txt,10.0,b'0000000000000000',0.9992971814170172,0,1024
130,1000000,500000.0,sine,76323.0,18.282853,-10.0,b'FFD1F7772417B3EB',100sample_sweeptest_50/2018-05-07_135331__36.txt,10.0,b'0000000000000000',0.9992975870009946,0,1024
131,1000000,500000.0,sine,111902.0,18.447244,-10.0,b'FFD2FA2E189D3F81',100sample_sweeptest_50/2018-05-07_135331__37.txt,10.0,b'0000000000000000',0.9993130075969152,0,1024
132,1000000,500000.0,sine,179373.0,18.305609,-10.0,b'FFD28EE1A92FD64D',100sample_sweeptest_50/2018-05-07_135331__38.txt,10.0,b'0000000000000000',0.9993066121034524,0,1024
133,1000000,500000.0,sine,175516.0,18.259273999999998,-10.0,b'FFD1C89E81C149D2',100sample_sweeptest_50/2018-05-07_135331__39.txt,10.0,b'0000000000000000',0.9992947947482708,0,1024
134,1000000,500000.0,sine,201259.0,18.294975,-10.0,b'FFD2895B61EA0507',100sample_sweeptest_50/2018-05-07_135331__4.txt,10.0,b'0000000000000000',0.9993062828161002,0,1024
135,1000000,500000.0,sine,412176.0,18.345163,-10.0,b'FFD25E5D26F78BCE',100sample_sweeptest_50/2018-05-07_135331__40.txt,10.0,b'0000000000000000',0.9993037202284241,0,1024
136,1000000,500000.0,sine,335871.0,18.373773999999997,-10.0,b'FFD2C30F9039E2A3',100sample_sweeptest_50/2018-05-07_135331__41.txt,10.0,b'0000000000000000',0.9993097222324888,0,1024
137,1000000,500000.0,sine,46264.0,18.353067000000006,-10.0,b'FFD12A5E6DC2DFE5',100sample_sweeptest_50/2018-05-07_135331__42.txt,10.0,b'0000000000000000',0.9992853622950508,0,1024
138,1000000,500000.0,sine,52321.0,18.372282000000002,-10.0,b'FFD266C74CE05D7F',100sample_sweeptest_50/2018-05-07_135331__43.txt,10.0,b'0000000000000000',0.9993042217801088,0,1024
139,1000000,500000.0,sine,226474.0,18.337341000000002,-10.0,b'FFD23B498F954EA8',100sample_sweeptest_50/2018-05-07_135331__44.txt,10.0,b'0000000000000000',0.9993016295043922,0,1024
